2012-08-06 11:24:38 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 84784693, value2 : 0},{id : 1, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 2, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-10-07 08:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 90736438, value2 : 2407},{id : 1, enabled : 1, type : S0, address : 0, value : 33109, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 360583, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-10-07 09:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 90743498, value2 : 2857},{id : 1, enabled : 1, type : S0, address : 0, value : 33116, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 360599, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-10-07 10:01:02 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 90746332, value2 : 2892},{id : 1, enabled : 1, type : S0, address : 0, value : 33118, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 360610, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-10-07 11:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 90756267, value2 : 9812},{id : 1, enabled : 1, type : S0, address : 0, value : 33124, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 360627, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-10-07 12:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 90767392, value2 : 13489},{id : 1, enabled : 1, type : S0, address : 0, value : 33138, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 360656, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-10-07 13:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 90782933, value2 : 39269},{id : 1, enabled : 1, type : S0, address : 0, value : 33142, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 360656, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-10-07 14:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 90804560, value2 : 14083},{id : 1, enabled : 1, type : S0, address : 0, value : 33148, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 360656, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-10-07 15:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 90809432, value2 : 1829},{id : 1, enabled : 1, type : S0, address : 0, value : 33150, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 360679, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-10-07 16:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 90817267, value2 : 3642},{id : 1, enabled : 1, type : S0, address : 0, value : 33151, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 360679, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-10-07 17:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 90825884, value2 : 21354},{id : 1, enabled : 1, type : S0, address : 0, value : 33156, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 360679, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-10-07 18:01:02 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 90841430, value2 : 28015},{id : 1, enabled : 1, type : S0, address : 0, value : 33159, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 360701, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-10-07 19:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 90854687, value2 : 21062},{id : 1, enabled : 1, type : S0, address : 0, value : 33162, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 360701, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-10-07 20:01:03 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 90858901, value2 : 2823},{id : 1, enabled : 1, type : S0, address : 0, value : 33163, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 360701, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-10-07 21:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 90862784, value2 : 5212},{id : 1, enabled : 1, type : S0, address : 0, value : 33163, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 360724, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-10-07 22:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 90886300, value2 : 23140},{id : 1, enabled : 1, type : S0, address : 0, value : 33178, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 360751, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-10-07 23:01:02 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 90892142, value2 : 3334},{id : 1, enabled : 1, type : S0, address : 0, value : 33178, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 360751, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-10-08 00:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 90894996, value2 : 1256},{id : 1, enabled : 1, type : S0, address : 0, value : 33179, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 360760, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-10-08 01:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 90896679, value2 : 1150},{id : 1, enabled : 1, type : S0, address : 0, value : 33179, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 360760, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-10-08 02:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 90898706, value2 : 2418},{id : 1, enabled : 1, type : S0, address : 0, value : 33179, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 360765, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-10-08 03:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 90900706, value2 : 2229},{id : 1, enabled : 1, type : S0, address : 0, value : 33179, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 360775, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-10-08 04:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 90902796, value2 : 1883},{id : 1, enabled : 1, type : S0, address : 0, value : 33179, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 360784, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-10-08 05:01:02 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 90904993, value2 : 1569},{id : 1, enabled : 1, type : S0, address : 0, value : 33179, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 360796, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-10-08 06:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 90907147, value2 : 1545},{id : 1, enabled : 1, type : S0, address : 0, value : 33179, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 360813, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-10-08 07:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 90909252, value2 : 2195},{id : 1, enabled : 1, type : S0, address : 0, value : 33179, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 360844, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-10-08 08:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 90912248, value2 : 2467},{id : 1, enabled : 1, type : S0, address : 0, value : 33183, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 360861, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-10-08 09:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 90914472, value2 : 1775},{id : 1, enabled : 1, type : S0, address : 0, value : 33185, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 360875, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-10-08 10:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 90916805, value2 : 1677},{id : 1, enabled : 1, type : S0, address : 0, value : 33185, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 360911, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-10-08 11:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 90932948, value2 : 41611},{id : 1, enabled : 1, type : S0, address : 0, value : 33187, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 360927, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-10-08 12:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 90944712, value2 : 3224},{id : 1, enabled : 1, type : S0, address : 0, value : 33190, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 360931, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-10-08 13:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 90948040, value2 : 1700},{id : 1, enabled : 1, type : S0, address : 0, value : 33191, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 360936, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-10-08 14:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 90950370, value2 : 2471},{id : 1, enabled : 1, type : S0, address : 0, value : 33237, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 360959, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-10-08 15:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 90952542, value2 : 3072},{id : 1, enabled : 1, type : S0, address : 0, value : 33238, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 360959, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-10-08 16:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 90954497, value2 : 3099},{id : 1, enabled : 1, type : S0, address : 0, value : 33238, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 360959, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-10-08 17:01:02 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 90956504, value2 : 2498},{id : 1, enabled : 1, type : S0, address : 0, value : 33238, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 360959, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-10-08 18:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 90981878, value2 : 21939},{id : 1, enabled : 1, type : S0, address : 0, value : 33239, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 360983, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-10-08 19:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 90993103, value2 : 4136},{id : 1, enabled : 1, type : S0, address : 0, value : 33248, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 360988, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-10-08 20:01:02 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 90996256, value2 : 4190},{id : 1, enabled : 1, type : S0, address : 0, value : 33248, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 360988, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-10-08 21:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 90999994, value2 : 4684},{id : 1, enabled : 1, type : S0, address : 0, value : 33294, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 361011, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-10-08 22:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 91004749, value2 : 2656},{id : 1, enabled : 1, type : S0, address : 0, value : 33301, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 361011, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-10-08 23:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 91007818, value2 : 2188},{id : 1, enabled : 1, type : S0, address : 0, value : 33301, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 361017, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
